# n,bI_source,bQ_source,sI_Q9_7,sQ_Q9_7
269,0,1,90,-90
270,1,1,-90,-90
271,0,1,90,-90
272,1,1,-90,-90
273,0,0,90,90
274,0,0,90,90
275,1,1,-90,-90
276,1,1,-90,-90
277,1,1,-90,-90
278,0,1,90,-90
279,1,1,-90,-90
280,1,0,-90,90
281,0,0,90,90
282,1,1,-90,-90
283,0,1,90,-90
284,0,0,90,90
285,0,1,90,-90
286,1,1,-90,-90
287,1,0,-90,90
288,1,0,-90,90
289,1,0,-90,90
290,0,1,90,-90
291,0,0,90,90
292,1,1,-90,-90
293,1,0,-90,90
294,1,1,-90,-90
295,1,0,-90,90
296,1,0,-90,90
297,0,1,90,-90
298,0,0,90,90
299,1,0,-90,90
300,1,0,-90,90
301,0,1,90,-90
302,1,1,-90,-90
303,1,1,-90,-90
304,0,0,90,90
305,0,0,90,90
306,0,0,90,90
307,1,1,-90,-90
308,0,1,90,-90
309,1,0,-90,90
310,0,1,90,-90
311,1,1,-90,-90
312,0,0,90,90
313,0,1,90,-90
314,1,0,-90,90
315,0,1,90,-90
316,0,0,90,90
317,0,1,90,-90
318,1,1,-90,-90
319,1,1,-90,-90
320,1,0,-90,90
321,0,0,90,90
322,0,0,90,90
323,0,1,90,-90
324,1,0,-90,90
325,1,0,-90,90
326,0,1,90,-90
327,1,1,-90,-90
328,1,0,-90,90
329,0,0,90,90
330,1,0,-90,90
331,0,1,90,-90
332,1,0,-90,90
333,0,0,90,90
334,1,0,-90,90
335,1,1,-90,-90
336,1,0,-90,90
337,0,0,90,90
338,0,0,90,90
339,0,0,90,90
340,1,0,-90,90
341,0,0,90,90
342,0,0,90,90
343,1,0,-90,90
344,1,1,-90,-90
345,0,0,90,90
346,0,0,90,90
347,0,0,90,90
348,1,0,-90,90
349,0,1,90,-90
350,0,0,90,90
351,0,0,90,90
352,1,0,-90,90
353,0,1,90,-90
354,0,1,90,-90
355,0,0,90,90
356,0,0,90,90
357,0,0,90,90
358,0,0,90,90
359,0,1,90,-90
360,0,0,90,90
361,1,0,-90,90
362,0,1,90,-90
363,0,1,90,-90
364,0,1,90,-90
365,0,0,90,90
366,1,0,-90,90
367,0,1,90,-90
368,0,0,90,90
369,0,1,90,-90
370,1,0,-90,90
371,1,1,-90,-90
372,0,0,90,90
373,0,1,90,-90
374,0,1,90,-90
375,0,0,90,90
376,1,0,-90,90
377,0,0,90,90
378,0,0,90,90
379,1,1,-90,-90
380,1,1,-90,-90
381,1,0,-90,90
382,0,1,90,-90
383,0,1,90,-90
384,1,1,-90,-90
385,0,1,90,-90
386,1,0,-90,90
387,0,1,90,-90
388,1,0,-90,90
389,0,0,90,90
390,1,1,-90,-90
391,1,1,-90,-90
392,0,0,90,90
393,0,1,90,-90
394,0,1,90,-90
395,0,1,90,-90
396,1,0,-90,90
397,1,0,-90,90
398,0,1,90,-90
399,1,0,-90,90
400,1,0,-90,90
401,1,0,-90,90
402,1,1,-90,-90
403,0,0,90,90
404,1,1,-90,-90
405,0,0,90,90
406,0,0,90,90
407,1,0,-90,90
408,1,0,-90,90
409,0,1,90,-90
410,1,0,-90,90
411,1,1,-90,-90
412,1,0,-90,90
413,0,1,90,-90
414,0,1,90,-90
415,1,0,-90,90
416,0,1,90,-90
417,0,0,90,90
418,0,0,90,90
419,1,1,-90,-90
420,0,1,90,-90
421,1,1,-90,-90
422,0,1,90,-90
423,0,1,90,-90
424,0,1,90,-90
425,0,0,90,90
426,1,1,-90,-90
427,0,1,90,-90
428,1,0,-90,90
429,0,0,90,90
430,1,1,-90,-90
431,1,0,-90,90
432,0,0,90,90
433,1,1,-90,-90
434,0,0,90,90
435,0,0,90,90
436,1,1,-90,-90
437,1,0,-90,90
438,1,1,-90,-90
439,1,1,-90,-90
440,1,0,-90,90
441,1,1,-90,-90
442,0,1,90,-90
443,1,1,-90,-90
444,1,1,-90,-90
445,0,1,90,-90
446,0,1,90,-90
447,1,0,-90,90
448,0,0,90,90
449,0,1,90,-90
450,1,0,-90,90
451,0,0,90,90
452,0,1,90,-90
453,1,1,-90,-90
454,0,0,90,90
455,1,1,-90,-90
456,1,0,-90,90
457,0,1,90,-90
458,1,0,-90,90
459,1,0,-90,90
460,1,1,-90,-90
461,1,1,-90,-90
462,1,0,-90,90
463,1,0,-90,90
464,0,1,90,-90
465,0,1,90,-90
466,1,0,-90,90
467,0,0,90,90
468,0,0,90,90
469,1,0,-90,90
470,1,0,-90,90
471,0,0,90,90
472,1,0,-90,90
473,0,1,90,-90
474,1,1,-90,-90
475,0,0,90,90
476,0,0,90,90
477,1,0,-90,90
478,1,1,-90,-90
479,0,1,90,-90
480,0,0,90,90
481,1,0,-90,90
482,1,1,-90,-90
483,0,0,90,90
484,0,1,90,-90
485,0,0,90,90
486,0,0,90,90
487,0,0,90,90
488,0,1,90,-90
489,0,1,90,-90
490,1,0,-90,90
491,1,1,-90,-90
492,0,0,90,90
493,0,0,90,90
494,0,1,90,-90
495,1,0,-90,90
496,1,1,-90,-90
497,0,1,90,-90
498,0,1,90,-90
499,1,1,-90,-90
500,0,1,90,-90
501,1,1,-90,-90
502,0,1,90,-90
503,0,0,90,90
504,0,1,90,-90
505,1,0,-90,90
506,1,0,-90,90
507,0,0,90,90
508,1,1,-90,-90
509,0,0,90,90
510,0,1,90,-90
511,1,1,-90,-90
512,0,0,90,90
513,1,0,-90,90
514,1,0,-90,90
515,1,1,-90,-90
516,1,1,-90,-90
517,1,1,-90,-90
518,1,0,-90,90
519,1,1,-90,-90
520,0,0,90,90
521,1,1,-90,-90
522,0,1,90,-90
523,0,0,90,90
524,0,0,90,90
525,1,1,-90,-90
526,0,0,90,90
527,1,1,-90,-90
528,1,1,-90,-90
529,0,0,90,90
530,0,0,90,90
531,0,1,90,-90
532,1,1,-90,-90
533,1,1,-90,-90
534,1,1,-90,-90
535,0,0,90,90
536,1,0,-90,90
537,0,0,90,90
538,1,1,-90,-90
539,1,1,-90,-90
540,0,1,90,-90
541,0,1,90,-90
542,1,1,-90,-90
543,0,0,90,90
544,1,1,-90,-90
545,1,1,-90,-90
546,0,1,90,-90
547,0,0,90,90
548,1,1,-90,-90
549,1,0,-90,90
550,1,0,-90,90
551,1,0,-90,90
552,0,0,90,90
553,0,0,90,90
554,0,1,90,-90
555,1,1,-90,-90
556,1,0,-90,90
557,1,1,-90,-90
558,1,0,-90,90
559,1,1,-90,-90
560,0,1,90,-90
561,1,0,-90,90
562,1,1,-90,-90
563,1,1,-90,-90
564,0,0,90,90
565,1,1,-90,-90
566,0,1,90,-90
567,0,1,90,-90
568,0,0,90,90
569,0,1,90,-90
570,0,1,90,-90
571,1,0,-90,90
572,1,0,-90,90
573,0,0,90,90
574,1,0,-90,90
575,0,0,90,90
576,1,1,-90,-90
577,1,0,-90,90
578,0,1,90,-90
579,1,1,-90,-90
580,1,0,-90,90
581,0,1,90,-90
582,1,0,-90,90
583,1,1,-90,-90
584,1,1,-90,-90
585,0,1,90,-90
586,1,1,-90,-90
587,1,1,-90,-90
588,0,0,90,90
589,0,1,90,-90
590,0,0,90,90
591,0,1,90,-90
592,0,0,90,90
593,1,1,-90,-90
594,0,0,90,90
595,1,1,-90,-90
596,1,0,-90,90
597,0,0,90,90
598,1,0,-90,90
599,0,0,90,90
600,1,0,-90,90
601,1,0,-90,90
602,1,1,-90,-90
603,1,0,-90,90
604,1,1,-90,-90
605,0,0,90,90
606,1,0,-90,90
607,0,1,90,-90
608,1,0,-90,90
609,0,1,90,-90
610,1,0,-90,90
611,0,1,90,-90
612,1,1,-90,-90
613,0,1,90,-90
614,0,1,90,-90
615,0,0,90,90
616,0,0,90,90
617,0,1,90,-90
618,0,0,90,90
619,1,1,-90,-90
620,0,1,90,-90
621,1,1,-90,-90
622,0,0,90,90
623,0,1,90,-90
624,1,1,-90,-90
625,0,1,90,-90
626,1,0,-90,90
627,0,0,90,90
628,1,0,-90,90
629,1,0,-90,90
630,1,0,-90,90
631,1,0,-90,90
632,0,1,90,-90
633,0,1,90,-90
634,1,1,-90,-90
635,0,0,90,90
636,1,0,-90,90
637,1,1,-90,-90
638,1,1,-90,-90
639,0,1,90,-90
640,1,0,-90,90
641,1,1,-90,-90
642,1,0,-90,90
643,0,0,90,90
644,0,1,90,-90
645,0,0,90,90
646,0,0,90,90
647,0,1,90,-90
648,0,1,90,-90
649,1,1,-90,-90
650,1,1,-90,-90
651,1,0,-90,90
652,0,1,90,-90
653,0,0,90,90
654,1,1,-90,-90
655,1,1,-90,-90
656,1,1,-90,-90
657,0,0,90,90
658,1,1,-90,-90
659,0,0,90,90
660,0,1,90,-90
661,1,0,-90,90
662,0,0,90,90
663,0,0,90,90
664,1,1,-90,-90
665,1,0,-90,90
666,1,0,-90,90
667,1,1,-90,-90
668,0,0,90,90
669,1,0,-90,90
670,0,0,90,90
671,1,0,-90,90
672,1,1,-90,-90
673,1,1,-90,-90
674,0,0,90,90
675,1,0,-90,90
676,0,1,90,-90
677,1,1,-90,-90
678,0,1,90,-90
679,0,0,90,90
680,0,0,90,90
681,1,0,-90,90
682,0,0,90,90
683,0,1,90,-90
684,1,0,-90,90
685,0,1,90,-90
686,0,1,90,-90
687,0,1,90,-90
688,0,1,90,-90
689,1,0,-90,90
690,1,1,-90,-90
691,0,1,90,-90
692,0,0,90,90
693,1,1,-90,-90
694,1,1,-90,-90
695,1,0,-90,90
696,0,0,90,90
697,0,1,90,-90
698,0,1,90,-90
699,0,0,90,90
700,1,1,-90,-90
701,0,0,90,90
702,1,0,-90,90
703,1,0,-90,90
704,1,0,-90,90
705,1,1,-90,-90
706,0,1,90,-90
707,1,1,-90,-90
708,1,0,-90,90
709,0,1,90,-90
710,1,1,-90,-90
711,1,1,-90,-90
712,0,1,90,-90
713,0,0,90,90
714,1,0,-90,90
715,1,0,-90,90
716,0,0,90,90
717,1,1,-90,-90
718,0,1,90,-90
719,0,1,90,-90
720,0,1,90,-90
721,0,1,90,-90
722,1,1,-90,-90
723,1,1,-90,-90
724,1,1,-90,-90
725,0,1,90,-90
726,1,0,-90,90
727,1,0,-90,90
728,1,0,-90,90
729,1,0,-90,90
730,0,0,90,90
731,0,1,90,-90
732,0,1,90,-90
733,0,1,90,-90
734,1,1,-90,-90
735,1,0,-90,90
736,1,1,-90,-90
737,1,1,-90,-90
738,1,1,-90,-90
739,1,1,-90,-90
740,1,1,-90,-90
741,1,0,-90,90
742,1,0,-90,90
743,0,0,90,90
744,0,1,90,-90
745,0,0,90,90
746,0,1,90,-90
747,0,1,90,-90
748,1,1,-90,-90
749,1,0,-90,90
750,1,0,-90,90
751,1,1,-90,-90
752,0,1,90,-90
753,1,0,-90,90
754,1,0,-90,90
755,1,1,-90,-90
756,1,0,-90,90
757,1,0,-90,90
758,0,0,90,90
759,0,0,90,90
760,0,0,90,90
761,1,1,-90,-90
762,0,0,90,90
763,1,0,-90,90
764,1,1,-90,-90
765,1,0,-90,90
766,0,1,90,-90
767,0,0,90,90
768,1,0,-90,90
769,1,1,-90,-90
770,0,1,90,-90
771,0,1,90,-90
772,1,0,-90,90
773,0,1,90,-90
774,0,1,90,-90
775,0,0,90,90
776,0,1,90,-90
777,0,0,90,90
778,1,0,-90,90
779,0,0,90,90
780,0,1,90,-90
781,1,1,-90,-90
782,0,1,90,-90
783,1,1,-90,-90
784,0,0,90,90
785,0,0,90,90
786,1,1,-90,-90
787,1,1,-90,-90
788,1,1,-90,-90
789,0,1,90,-90
790,1,1,-90,-90
791,1,0,-90,90
792,0,0,90,90
793,1,1,-90,-90
794,0,1,90,-90
795,0,0,90,90
796,0,1,90,-90
797,1,1,-90,-90
798,1,0,-90,90
799,1,0,-90,90
800,1,0,-90,90
801,0,1,90,-90
802,0,0,90,90
803,1,1,-90,-90
804,1,0,-90,90
805,1,1,-90,-90
806,1,0,-90,90
807,1,0,-90,90
808,0,1,90,-90
809,0,0,90,90
810,1,0,-90,90
811,1,0,-90,90
812,0,1,90,-90
813,1,1,-90,-90
814,1,1,-90,-90
815,0,0,90,90
816,0,0,90,90
817,0,0,90,90
818,1,1,-90,-90
819,0,1,90,-90
820,1,0,-90,90
821,0,1,90,-90
822,1,1,-90,-90
823,0,0,90,90
824,0,1,90,-90
825,1,0,-90,90
826,0,1,90,-90
827,0,0,90,90
828,0,1,90,-90
829,1,1,-90,-90
830,1,1,-90,-90
831,1,0,-90,90
832,0,0,90,90
833,0,0,90,90
834,0,1,90,-90
835,1,0,-90,90
836,1,0,-90,90
837,0,1,90,-90
838,1,1,-90,-90
839,1,0,-90,90
840,0,0,90,90
841,1,0,-90,90
842,0,1,90,-90
843,1,0,-90,90
844,0,0,90,90
845,1,0,-90,90
846,1,1,-90,-90
847,1,0,-90,90
848,0,0,90,90
849,0,0,90,90
850,0,0,90,90
851,1,0,-90,90
852,0,0,90,90
853,0,0,90,90
854,1,0,-90,90
855,1,1,-90,-90
856,0,0,90,90
857,0,0,90,90
858,0,0,90,90
859,1,0,-90,90
860,0,1,90,-90
861,0,0,90,90
862,0,0,90,90
863,1,0,-90,90
864,0,1,90,-90
865,0,1,90,-90
866,0,0,90,90
867,0,0,90,90
868,0,0,90,90
869,0,0,90,90
870,0,1,90,-90
871,0,0,90,90
872,1,0,-90,90
873,0,1,90,-90
874,0,1,90,-90
875,0,1,90,-90
876,0,0,90,90
877,1,0,-90,90
878,0,1,90,-90
879,0,0,90,90
880,0,1,90,-90
881,1,0,-90,90
882,1,1,-90,-90
883,0,0,90,90
884,0,1,90,-90
885,0,1,90,-90
886,0,0,90,90
887,1,0,-90,90
888,0,0,90,90
889,0,0,90,90
890,1,1,-90,-90
891,1,1,-90,-90
892,1,0,-90,90
893,0,1,90,-90
894,0,1,90,-90
895,1,1,-90,-90
896,0,1,90,-90
897,1,0,-90,90
898,0,1,90,-90
899,1,0,-90,90
900,0,0,90,90
901,1,1,-90,-90
902,1,1,-90,-90
903,0,0,90,90
904,0,1,90,-90
905,0,1,90,-90
906,0,1,90,-90
907,1,0,-90,90
908,1,0,-90,90
909,0,1,90,-90
910,1,0,-90,90
911,1,0,-90,90
912,1,0,-90,90
913,1,1,-90,-90
914,0,0,90,90
915,1,1,-90,-90
916,0,0,90,90
917,0,0,90,90
918,1,0,-90,90
919,1,0,-90,90
920,0,1,90,-90
921,1,0,-90,90
922,1,1,-90,-90
923,1,0,-90,90
924,0,1,90,-90
925,0,1,90,-90
926,1,0,-90,90
927,0,1,90,-90
928,0,0,90,90
929,0,0,90,90
930,1,1,-90,-90
931,0,1,90,-90
932,1,1,-90,-90
933,0,1,90,-90
934,0,1,90,-90
935,0,1,90,-90
936,0,0,90,90
937,1,1,-90,-90
938,0,1,90,-90
939,1,0,-90,90
940,0,0,90,90
941,1,1,-90,-90
942,1,0,-90,90
943,0,0,90,90
944,1,1,-90,-90
945,0,0,90,90
946,0,0,90,90
947,1,1,-90,-90
948,1,0,-90,90
949,1,1,-90,-90
950,1,1,-90,-90
951,1,0,-90,90
952,1,1,-90,-90
953,0,1,90,-90
954,1,1,-90,-90
955,1,1,-90,-90
956,0,1,90,-90
957,0,1,90,-90
958,1,0,-90,90
959,0,0,90,90
960,0,1,90,-90
961,1,0,-90,90
962,0,0,90,90
963,0,1,90,-90
964,1,1,-90,-90
965,0,0,90,90
966,1,1,-90,-90
967,1,0,-90,90
968,0,1,90,-90
969,1,0,-90,90
970,1,0,-90,90
971,1,1,-90,-90
972,1,1,-90,-90
973,1,0,-90,90
974,1,0,-90,90
975,0,1,90,-90
976,0,1,90,-90
977,1,0,-90,90
978,0,0,90,90
979,0,0,90,90
980,1,0,-90,90
981,1,0,-90,90
982,0,0,90,90
983,1,0,-90,90
984,0,1,90,-90
985,1,1,-90,-90
986,0,0,90,90
987,0,0,90,90
988,1,0,-90,90
989,1,1,-90,-90
990,0,1,90,-90
991,0,0,90,90
992,1,0,-90,90
993,1,1,-90,-90
994,0,0,90,90
995,0,1,90,-90
996,0,0,90,90
997,0,0,90,90
998,0,0,90,90
999,0,1,90,-90
1000,0,1,90,-90
1001,1,0,-90,90
1002,1,1,-90,-90
1003,0,0,90,90
1004,0,0,90,90
1005,0,1,90,-90
1006,1,0,-90,90
1007,1,1,-90,-90
1008,0,1,90,-90
1009,0,1,90,-90
1010,1,1,-90,-90
1011,0,1,90,-90
1012,1,1,-90,-90
1013,0,1,90,-90
1014,0,0,90,90
1015,0,1,90,-90
1016,1,0,-90,90
1017,1,0,-90,90
1018,0,0,90,90
1019,1,1,-90,-90
1020,0,0,90,90
1021,0,1,90,-90
